package,version,file_path,line,name,analyzer_label,detected_mechanisms,short_reason,manual_review,manual_review_note
docutils,0.22.4,docutils-0.22.4\docutils\writers\latex2e\__init__.py,863,Table,MEDIUM,P1_access_sensitive,"method get_colspecs() (line 978): mutates self.{_colwidths,_rowspan} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\latex2e\__init__.py,1132,LaTeXTranslator,MEDIUM,P1_access_sensitive,method pop_output_collector() (line 1645): mutates self.{out} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\manpage.py,210,Translator,MEDIUM,P1_access_sensitive,"method list_start() (line 405): mutates self.{_cnt,_indent,_style} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\manpage.py,406,EnumChar,MEDIUM,P1_access_sensitive,method __next__() (line 433): mutates self.{_cnt} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\odf_odt\__init__.py,776,ODFTranslator,MEDIUM,P1_access_sensitive,method make_field_element() (line 1169): mutates self.{style_index} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\pep_html\__init__.py,20,Writer,MEDIUM,P1_access_sensitive,"method interpolation_dict() (line 62): mutates self.{pepnum,title} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pydocstyle,6.3.0,pydocstyle-6.3.0\src\pydocstyle\parser.py,358,TokenStream,MEDIUM,P1_access_sensitive,"method move() (line 373): mutates self.{current,got_logical_newline,line} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pydocstyle,6.3.0,pydocstyle-6.3.0\src\pydocstyle\parser.py,418,Parser,MEDIUM,P1_access_sensitive,"method parse() (line 421): mutates self.{_accumulated_decorators,dunder_all,dunder_all_error,filename,future_imports,log,source,stream} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pydocstyle,6.3.0,pydocstyle-6.3.0\src\pydocstyle\violations.py,17,Error,MEDIUM,P1_access_sensitive,method __str__() (line 82): mutates self.{explanation} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
flake8,7.3.0,flake8-7.3.0\src\flake8\processor.py,31,FileProcessor,MEDIUM,P1_access_sensitive,method build_logical_line() (line 242): mutates self.{logical_line} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
mccabe,0.7.0,mccabe-0.7.0\mccabe.py,22,ASTVisitor,MEDIUM,P1_access_sensitive,method dispatch() (line 33): mutates self.{node} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
mccabe,0.7.0,mccabe-0.7.0\mccabe.py,94,PathGraphingAstVisitor,MEDIUM,P1_access_sensitive,method appendPathNode() (line 147): mutates self.{tail} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pycodestyle,2.14.0,pycodestyle-2.14.0\pycodestyle.py,1868,Checker,MEDIUM,P1_access_sensitive,"method readline() (line 1931): mutates self.{indent_char,line_number} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pycodestyle,2.14.0,pycodestyle-2.14.0\pycodestyle.py,2165,BaseReport,MEDIUM,P1_access_sensitive,"method error() (line 2201): mutates self.{file_errors,total_errors} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pycodestyle,2.14.0,pycodestyle-2.14.0\pycodestyle.py,2261,StandardReport,MEDIUM,P1_access_sensitive,method init_file() (line 2272): mutates self.{_deferred_print} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
click-option-group,0.5.9,click_option_group-0.5.9\src\click_option_group\_decorators.py,44,_OptGroup,MEDIUM,P1_access_sensitive,method __call__() (line 67): mutates self.{_outer_frame_index} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
fastjsonschema,2.21.2,fastjsonschema-2.21.2\fastjsonschema\generator.py,17,CodeGenerator,MEDIUM,P1_access_sensitive,method generate_func_code_block() (line 149): mutates self.{_variables} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
jsonpatch,1.33,jsonpatch-1.33\jsonpatch.py,238,RemoveOperation,MEDIUM,P1_access_sensitive,method _on_undo_remove() (line 255): mutates self.{key} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
jsonpatch,1.33,jsonpatch-1.33\jsonpatch.py,272,AddOperation,MEDIUM,P1_access_sensitive,method _on_undo_remove() (line 307): mutates self.{key} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
jsonpatch,1.33,jsonpatch-1.33\jsonpatch.py,366,MoveOperation,MEDIUM,P1_access_sensitive,"method _on_undo_remove() (line 425): mutates self.{from_key,key} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\btree.py,52,_Node,MEDIUM,P1_access_sensitive,"method split() (line 186): mutates self.{children,elts} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\btree.py,381,Cursor,MEDIUM,P1_access_sensitive,"method prev() (line 454): mutates self.{current_index,current_node,increasing,parking_key,parking_key_read,recurse} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\btree.py,613,BTree,MEDIUM,P1_access_sensitive,"method insert_element() (line 665): mutates self.{root,size} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\entropy.py,26,EntropyPool,MEDIUM,P1_access_sensitive,"method random_8() (line 76): mutates self.{digest,next_byte} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\message.py,143,Message,MEDIUM,P1_access_sensitive,"method to_wire() (line 561): mutates self.{tsig_ctx,wire} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\message.py,1111,_WireReader,MEDIUM,P1_access_sensitive,"method read() (line 1270): mutates self.{message,one_rr_per_rrset} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\message.py,1418,_TextReader,MEDIUM,P1_access_sensitive,"method read() (line 1620): mutates self.{message,one_rr_per_rrset} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\quic\_common.py,30,Buffer,MEDIUM,P1_access_sensitive,method get() (line 52): mutates self.{_buffer} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\rdtypes\ANY\OPT.py,30,OPT,MEDIUM,P1_access_sensitive,method __init__() (line 35): mutates self.{options} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\resolver.py,636,_Resolution,MEDIUM,P1_access_sensitive,"method next_request() (line 685): mutates self.{backoff,current_nameservers,errors,nameserver,nameservers,qname,request,retry_with_tcp,tcp_attempt} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\resolver.py,906,BaseResolver,MEDIUM,P1_access_sensitive,"method read_resolv_conf() (line 981): mutates self.{domain,nameservers,ndots,rotate,search,timeout} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\serial.py,6,Serial,MEDIUM,P1_access_sensitive,method __iadd__() (line 76): mutates self.{value} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\tokenizer.py,198,Tokenizer,MEDIUM,P1_access_sensitive,"method _get_char() (line 280): mutates self.{eof,line_number,ungotten_char} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\versioned.py,32,Zone,MEDIUM,P1_access_sensitive,"method writer() (line 121): mutates self.{_write_event,_write_txn} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\wire.py,11,Parser,MEDIUM,P1_access_sensitive,"method get_bytes() (line 32): mutates self.{current,furthest} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\xfr.py,56,Inbound,MEDIUM,P1_access_sensitive,"method process_message() (line 101): mutates self.{delete_mode,done,expecting_SOA,incremental,serial,soa_rdataset,txn} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
dnspython,2.8.0,dnspython-2.8.0\dns\zonefile.py,88,Reader,MEDIUM,P1_access_sensitive,"method _generate_line() (line 322): mutates self.{last_name,last_ttl,last_ttl_known} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h11,0.16.0,h11-0.16.0\h11\_readers.py,122,ContentLengthReader,MEDIUM,P1_access_sensitive,method __call__() (line 127): mutates self.{_remaining} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h11,0.16.0,h11-0.16.0\h11\_readers.py,148,ChunkedReader,MEDIUM,P1_access_sensitive,"method __call__() (line 156): mutates self.{_bytes_in_chunk,_bytes_to_discard,_reading_trailer} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h11,0.16.0,h11-0.16.0\h11\_receivebuffer.py,47,ReceiveBuffer,MEDIUM,P1_access_sensitive,method __iadd__() (line 53): mutates self.{_data} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\connection.py,109,H2ConnectionStateMachine,MEDIUM,P1_access_sensitive,method process_input() (line 251): mutates self.{state} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\connection.py,274,H2Connection,MEDIUM,P1_access_sensitive,"method _begin_new_stream() (line 471): mutates self.{highest_inbound_stream_id,highest_outbound_stream_id} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\frame_buffer.py,26,FrameBuffer,MEDIUM,P1_access_sensitive,method _update_header_buffer() (line 67): mutates self.{_headers_buffer} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\stream.py,107,H2StreamStateMachine,MEDIUM,P1_access_sensitive,method process_input() (line 134): mutates self.{state} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\stream.py,762,H2Stream,MEDIUM,P1_access_sensitive,"method send_headers() (line 858): mutates self.{_authority,request_method} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
h2,4.3.0,h2-4.3.0\src\h2\windows.py,22,WindowManager,MEDIUM,P1_access_sensitive,method process_bytes() (line 75): mutates self.{_bytes_processed} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\__init__.py,23,WSConnection,MEDIUM,P1_access_sensitive,method send() (line 54): mutates self.{connection} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\connection.py,64,Connection,MEDIUM,P1_access_sensitive,method send() (line 99): mutates self.{_state} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\extensions.py,62,PerMessageDeflate,MEDIUM,P1_access_sensitive,"method _parse_params() (line 150): mutates self.{client_no_context_takeover,server_no_context_takeover} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\frame_protocol.py,25,XorMaskerSimple,MEDIUM,P1_access_sensitive,method process() (line 29): mutates self.{_masking_key} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\frame_protocol.py,257,Buffer,MEDIUM,P1_access_sensitive,method consume_at_most() (line 267): mutates self.{bytes_used} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\frame_protocol.py,293,MessageDecoder,MEDIUM,P1_access_sensitive,"method process_frame() (line 298): mutates self.{decoder,opcode} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\frame_protocol.py,333,FrameDecoder,MEDIUM,P1_access_sensitive,"method process_buffer() (line 351): mutates self.{effective_opcode,header,masker,payload_consumed} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\frame_protocol.py,511,FrameProtocol,MEDIUM,P1_access_sensitive,method send_data() (line 613): mutates self.{_outbound_opcode} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wsproto,1.3.2,wsproto-1.3.2\src\wsproto\handshake.py,41,H11Handshake,MEDIUM,P1_access_sensitive,method _process_connection_request() (line 192): mutates self.{_initiating_request} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\asyncio\async_timeout.py,120,Timeout,MEDIUM,P1_access_sensitive,"method _do_exit() (line 262): mutates self.{_state,_task,_timeout_handler} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\asyncio\client.py,178,connect,MEDIUM,P1_access_sensitive,"method __init__() (line 300): mutates self.{additional_headers,connection_kwargs,logger,open_timeout,process_exception,protocol_factory,proxy,uri,user_agent_header} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\asyncio\server.py,578,serve,MEDIUM,P1_access_sensitive,"method __init__() (line 698): mutates self.{create_server,server} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\extensions\permessage_deflate.py,33,PerMessageDeflate,MEDIUM,P1_access_sensitive,"method decode() (line 92): mutates self.{decode_cont_data,decoder} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\server.py,48,ServerProtocol,MEDIUM,P1_access_sensitive,method accept() (line 113): mutates self.{handshake_exc} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
websockets,16.0,websockets-16.0\src\websockets\sync\messages.py,19,Assembler,MEDIUM,P1_access_sensitive,method get() (line 131): mutates self.{get_in_progress} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
