case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,1245.2383,1246.973,1.7347,PRO,PRO,0
orm_billing,1,1025.4178,1028.0154,2.5976,PRO,PRO,0
orm_billing,1,677.2552,678.8298,1.5746,PRO,PRO,0
orm_billing,1,2369.9057,2370.9071,1.0013,ENTERPRISE,ENTERPRISE,0
orm_billing,1,355.3564,356.7589,1.4025,FREE,FREE,0
orm_billing,1,2953.0091,2955.922,2.9128,ENTERPRISE,ENTERPRISE,0
orm_billing,1,754.0304,755.8544,1.824,PRO,PRO,0
orm_billing,1,986.7183,987.6679,0.9496,PRO,PRO,0
orm_billing,1,734.9704,737.1758,2.2054,PRO,PRO,0
orm_billing,1,2971.7287,2973.9284,2.1997,ENTERPRISE,ENTERPRISE,0
orm_billing,1,948.8333,950.7295,1.8961,PRO,PRO,0
orm_billing,1,508.7372,511.2102,2.473,PRO,PRO,0
orm_billing,1,237.1333,239.0339,1.9006,FREE,FREE,0
orm_billing,1,2744.5479,2746.0911,1.5432,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2726.9921,2727.7008,0.7087,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2820.8559,2823.9078,3.0519,ENTERPRISE,ENTERPRISE,0
orm_billing,1,608.7528,611.3989,2.646,PRO,PRO,0
orm_billing,1,1913.0716,1914.191,1.1194,PRO,PRO,0
orm_billing,1,2880.8808,2882.2462,1.3654,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1623.8447,1626.4563,2.6115,PRO,PRO,0
orm_billing,1,1132.9696,1135.9284,2.9588,PRO,PRO,0
orm_billing,1,2228.4183,2229.7356,1.3173,ENTERPRISE,ENTERPRISE,0
orm_billing,1,420.8059,422.1042,1.2983,FREE,FREE,0
orm_billing,1,1225.5655,1226.4292,0.8636,PRO,PRO,0
orm_billing,1,2079.0664,2079.93,0.8635,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1589.22,1591.6116,2.3915,PRO,PRO,0
orm_billing,1,492.0455,494.7705,2.7251,FREE,FREE,0
orm_billing,1,1910.1285,1911.4402,1.3117,PRO,PRO,0
orm_billing,1,695.8971,698.4517,2.5547,PRO,PRO,0
orm_billing,1,2955.3652,2958.068,2.7028,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2056.5992,2059.1594,2.5602,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2520.1108,2521.1993,1.0885,ENTERPRISE,ENTERPRISE,0
orm_billing,1,480.6668,483.3692,2.7024,FREE,FREE,0
orm_billing,1,2293.0291,2294.5944,1.5654,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1842.3709,1844.4717,2.1009,PRO,PRO,0
orm_billing,1,1550.1579,1551.5245,1.3666,PRO,PRO,0
orm_billing,1,1866.4469,1867.8315,1.3846,PRO,PRO,0
orm_billing,1,430.0981,430.8816,0.7835,FREE,FREE,0
orm_billing,1,1590.0644,1592.9089,2.8445,PRO,PRO,0
orm_billing,1,554.7906,555.6732,0.8826,PRO,PRO,0
orm_billing,1,817.5726,819.9927,2.4201,PRO,PRO,0
orm_billing,1,1743.9939,1745.7963,1.8025,PRO,PRO,0
orm_billing,1,217.65,219.2103,1.5604,FREE,FREE,0
orm_billing,1,437.3789,439.3395,1.9606,FREE,FREE,0
orm_billing,1,1073.005,1073.7767,0.7717,PRO,PRO,0
orm_billing,1,2237.5523,2240.3964,2.8442,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2975.3198,2976.2596,0.9399,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1032.5294,1033.537,1.0076,PRO,PRO,0
orm_billing,1,2141.6741,2142.3263,0.6523,ENTERPRISE,ENTERPRISE,0
orm_billing,1,767.4988,769.6851,2.1863,PRO,PRO,0
orm_billing,1,920.4799,921.7291,1.2492,PRO,PRO,0
orm_billing,1,1451.0359,1451.6375,0.6016,PRO,PRO,0
orm_billing,1,549.9927,552.7976,2.8049,PRO,PRO,0
orm_billing,1,867.9453,870.4419,2.4966,PRO,PRO,0
orm_billing,1,2739.7866,2741.4891,1.7025,ENTERPRISE,ENTERPRISE,0
orm_billing,1,740.2114,741.9898,1.7784,PRO,PRO,0
orm_billing,1,2925.5346,2928.5966,3.0619,ENTERPRISE,ENTERPRISE,0
orm_billing,1,202.7273,205.6214,2.8942,FREE,FREE,0
orm_billing,1,2549.7442,2552.2054,2.4612,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1486.3352,1488.386,2.0508,PRO,PRO,0
orm_billing,1,1251.5999,1254.4258,2.8259,PRO,PRO,0
orm_billing,1,507.2244,509.2962,2.0717,PRO,PRO,0
orm_billing,1,1450.3268,1451.6596,1.3329,PRO,PRO,0
orm_billing,1,2691.6198,2694.5819,2.9621,ENTERPRISE,ENTERPRISE,0
orm_billing,1,644.0206,645.6865,1.6659,PRO,PRO,0
orm_billing,1,2256.7064,2259.361,2.6547,ENTERPRISE,ENTERPRISE,0
orm_billing,1,313.5908,315.6165,2.0256,FREE,FREE,0
orm_billing,1,1367.3479,1369.9631,2.6153,PRO,PRO,0
orm_billing,1,2981.8408,2984.1061,2.2653,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1361.1414,1362.0026,0.8612,PRO,PRO,0
orm_billing,1,2360.7553,2363.4955,2.7403,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2236.0581,2238.4995,2.4414,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2831.8632,2834.1289,2.2657,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1942.5798,1943.348,0.7682,PRO,PRO,0
orm_billing,1,775.1989,778.0539,2.8551,PRO,PRO,0
orm_billing,1,1315.5642,1316.6167,1.0525,PRO,PRO,0
orm_billing,1,1678.3946,1680.6921,2.2975,PRO,PRO,0
orm_billing,1,2609.8827,2612.287,2.4043,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2154.8475,2155.8004,0.953,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2198.7258,2200.5257,1.7999,ENTERPRISE,ENTERPRISE,0
orm_billing,1,708.4314,711.5162,3.0848,PRO,PRO,0
orm_billing,1,1681.8663,1684.0263,2.16,PRO,PRO,0
orm_billing,1,1179.5854,1181.9099,2.3245,PRO,PRO,0
orm_billing,1,1948.7812,1950.1228,1.3417,PRO,PRO,0
orm_billing,1,2984.2728,2985.7579,1.4851,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2999.9527,3003.0413,3.0885,ENTERPRISE,ENTERPRISE,0
orm_billing,1,448.4005,450.4564,2.0559,FREE,FREE,0
orm_billing,1,2098.5284,2100.9848,2.4564,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1291.9683,1293.5577,1.5893,PRO,PRO,0
orm_billing,1,1437.6195,1438.7619,1.1424,PRO,PRO,0
orm_billing,1,1829.1596,1830.7915,1.6319,PRO,PRO,0
orm_billing,1,2898.7572,2901.2396,2.4824,ENTERPRISE,ENTERPRISE,0
orm_billing,1,259.6651,261.9607,2.2956,FREE,FREE,0
orm_billing,1,2166.1147,2166.8561,0.7414,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1732.0649,1734.6254,2.5605,PRO,PRO,0
orm_billing,1,1679.5511,1680.671,1.1199,PRO,PRO,0
orm_billing,1,2261.939,2262.8483,0.9093,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1400.6018,1402.3844,1.7826,PRO,PRO,0
orm_billing,1,1676.7719,1679.5172,2.7453,PRO,PRO,0
orm_billing,1,932.8744,935.4819,2.6074,PRO,PRO,0
orm_billing,1,1372.4038,1374.9214,2.5177,PRO,PRO,0
orm_billing,1,1842.3417,1843.6826,1.3409,PRO,PRO,0
orm_billing,1,1342.0979,1344.3611,2.2632,PRO,PRO,0
orm_billing,1,516.9381,519.2425,2.3043,PRO,PRO,0
orm_billing,1,676.183,677.4897,1.3068,PRO,PRO,0
orm_billing,1,353.4306,355.0656,1.635,FREE,FREE,0
orm_billing,1,1438.0112,1440.6297,2.6184,PRO,PRO,0
orm_billing,1,2316.0306,2318.8653,2.8347,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1986.6754,1988.3836,1.7082,PRO,PRO,0
orm_billing,1,220.0285,221.668,1.6395,FREE,FREE,0
orm_billing,1,2253.2919,2256.0187,2.7268,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2538.7075,2540.59,1.8825,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1263.9993,1266.299,2.2997,PRO,PRO,0
orm_billing,1,1339.4852,1340.5828,1.0976,PRO,PRO,0
orm_billing,1,2316.6338,2318.4941,1.8603,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1977.6727,1979.9599,2.2872,PRO,PRO,0
orm_billing,1,655.9588,658.1732,2.2144,PRO,PRO,0
orm_billing,1,2791.2607,2793.8557,2.595,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1270.409,1273.1453,2.7362,PRO,PRO,0
orm_billing,1,2542.2082,2544.8631,2.655,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1749.2479,1751.1777,1.9298,PRO,PRO,0
orm_billing,1,1558.605,1560.444,1.839,PRO,PRO,0
orm_billing,1,826.8862,827.8802,0.994,PRO,PRO,0
orm_billing,1,2575.9214,2578.9827,3.0612,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2547.5624,2548.6882,1.1258,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1829.078,1832.0006,2.9226,PRO,PRO,0
orm_billing,1,1489.0094,1490.9588,1.9494,PRO,PRO,0
orm_billing,1,1554.1912,1556.9299,2.7387,PRO,PRO,0
orm_billing,1,2136.1158,2138.0403,1.9245,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1635.2314,1636.3284,1.097,PRO,PRO,0
orm_billing,1,1436.4317,1437.4077,0.976,PRO,PRO,0
orm_billing,1,508.5128,509.8758,1.363,PRO,PRO,0
orm_billing,1,2686.112,2687.7891,1.6771,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1849.8619,1851.6916,1.8298,PRO,PRO,0
orm_billing,1,2615.2747,2617.2072,1.9324,ENTERPRISE,ENTERPRISE,0
orm_billing,1,416.149,418.2375,2.0885,FREE,FREE,0
orm_billing,1,2373.5268,2374.2943,0.7675,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1725.0767,1726.1343,1.0576,PRO,PRO,0
orm_billing,1,2145.7182,2147.6388,1.9206,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1122.848,1125.422,2.574,PRO,PRO,0
orm_billing,1,2268.6933,2271.4827,2.7894,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2270.2243,2271.7244,1.5,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2570.5811,2571.4516,0.8705,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1793.973,1795.818,1.845,PRO,PRO,0
orm_billing,1,2199.0725,2202.114,3.0414,ENTERPRISE,ENTERPRISE,0
orm_billing,1,409.7881,412.2628,2.4747,FREE,FREE,0
orm_billing,1,989.7863,990.8966,1.1103,PRO,PRO,0
orm_billing,1,1294.3896,1297.1933,2.8038,PRO,PRO,0
orm_billing,1,2896.922,2899.0777,2.1556,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2351.1987,2353.0458,1.8471,ENTERPRISE,ENTERPRISE,0
orm_billing,1,522.3158,523.1945,0.8787,PRO,PRO,0
orm_billing,1,2360.2342,2362.1399,1.9058,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1689.9243,1692.9757,3.0514,PRO,PRO,0
orm_billing,1,337.8576,338.94,1.0824,FREE,FREE,0
orm_billing,1,1620.5657,1621.5691,1.0034,PRO,PRO,0
orm_billing,1,2764.0198,2766.4237,2.4039,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2233.5548,2235.0595,1.5047,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1611.2753,1611.9579,0.6826,PRO,PRO,0
orm_billing,1,1821.1479,1823.1093,1.9614,PRO,PRO,0
orm_billing,1,2270.159,2271.1614,1.0024,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2950.2184,2952.2563,2.0378,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1622.3679,1623.1982,0.8303,PRO,PRO,0
orm_billing,1,1853.3076,1855.775,2.4673,PRO,PRO,0
orm_billing,1,1964.2185,1965.1097,0.8912,PRO,PRO,0
orm_billing,1,2415.814,2417.9719,2.1578,ENTERPRISE,ENTERPRISE,0
orm_billing,1,899.3512,902.4101,3.0589,PRO,PRO,0
orm_billing,1,2513.3513,2515.7002,2.3489,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2275.8823,2278.2857,2.4034,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1588.0285,1589.9595,1.931,PRO,PRO,0
orm_billing,1,2396.18,2398.5024,2.3224,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2557.562,2558.7916,1.2296,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2727.7746,2728.7771,1.0025,ENTERPRISE,ENTERPRISE,0
orm_billing,1,585.8032,588.8408,3.0377,PRO,PRO,0
orm_billing,1,2142.1676,2143.9819,1.8143,ENTERPRISE,ENTERPRISE,0
orm_billing,1,744.7976,746.9657,2.1681,PRO,PRO,0
orm_billing,1,1628.8795,1631.1151,2.2356,PRO,PRO,0
orm_billing,1,553.9568,556.2099,2.2531,PRO,PRO,0
orm_billing,1,2691.7503,2693.4308,1.6805,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1389.2691,1392.21,2.9409,PRO,PRO,0
orm_billing,1,1526.2369,1528.9496,2.7127,PRO,PRO,0
orm_billing,1,1921.1012,1923.8901,2.7889,PRO,PRO,0
orm_billing,1,730.3057,731.8036,1.4979,PRO,PRO,0
orm_billing,1,213.895,216.7938,2.8988,FREE,FREE,0
orm_billing,1,1450.1304,1451.8806,1.7503,PRO,PRO,0
orm_billing,1,891.1969,892.8987,1.7018,PRO,PRO,0
orm_billing,1,2378.0472,2380.0455,1.9984,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1687.5984,1689.0207,1.4223,PRO,PRO,0
orm_billing,1,1495.0599,1495.9233,0.8634,PRO,PRO,0
orm_billing,1,2485.3914,2487.9301,2.5387,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2869.0613,2871.7942,2.7329,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1821.4308,1822.9576,1.5268,PRO,PRO,0
orm_billing,1,363.5832,366.301,2.7177,FREE,FREE,0
orm_billing,1,2518.2896,2519.3151,1.0255,ENTERPRISE,ENTERPRISE,0
orm_billing,1,611.111,612.0005,0.8895,PRO,PRO,0
orm_billing,1,903.026,905.4519,2.4259,PRO,PRO,0
orm_billing,1,2500.8389,2503.3948,2.5559,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2065.0659,2066.7124,1.6465,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1746.566,1747.7437,1.1777,PRO,PRO,0
orm_billing,1,1052.641,1054.8106,2.1695,PRO,PRO,0
orm_billing,1,1870.7367,1873.0934,2.3567,PRO,PRO,0
orm_billing,1,2007.2376,2009.3196,2.082,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1912.8547,1914.8784,2.0237,PRO,PRO,0
orm_billing,1,810.9329,812.6652,1.7322,PRO,PRO,0
orm_billing,1,2939.2134,2941.7211,2.5077,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1563.4575,1566.2066,2.7491,PRO,PRO,0
orm_billing,1,1676.3377,1678.9697,2.6321,PRO,PRO,0
orm_billing,1,2378.4506,2380.8108,2.3602,ENTERPRISE,ENTERPRISE,0
orm_billing,1,595.8677,597.7993,1.9315,PRO,PRO,0
orm_billing,1,886.5683,889.6105,3.0422,PRO,PRO,0
orm_billing,1,1809.5426,1812.4573,2.9148,PRO,PRO,0
orm_billing,1,1683.9051,1686.6909,2.7858,PRO,PRO,0
orm_billing,1,888.7035,889.8397,1.1362,PRO,PRO,0
orm_billing,1,1866.5267,1868.3951,1.8684,PRO,PRO,0
orm_billing,1,974.904,976.6897,1.7857,PRO,PRO,0
orm_billing,1,1526.6221,1527.9569,1.3348,PRO,PRO,0
orm_billing,1,219.1404,221.0234,1.883,FREE,FREE,0
orm_billing,1,2875.1812,2876.6876,1.5064,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1358.026,1360.1561,2.1301,PRO,PRO,0
orm_billing,1,1564.2656,1566.114,1.8484,PRO,PRO,0
orm_billing,1,2722.4165,2723.6654,1.2489,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1280.4308,1282.7307,2.2999,PRO,PRO,0
orm_billing,1,1012.5912,1014.2054,1.6143,PRO,PRO,0
orm_billing,1,2595.0387,2598.0621,3.0233,ENTERPRISE,ENTERPRISE,0
orm_billing,1,833.7113,834.7183,1.007,PRO,PRO,0
orm_billing,1,2566.8248,2568.4582,1.6335,ENTERPRISE,ENTERPRISE,0
orm_billing,1,651.4378,654.3251,2.8873,PRO,PRO,0
orm_billing,1,236.5217,237.507,0.9852,FREE,FREE,0
orm_billing,1,651.0973,653.0488,1.9515,PRO,PRO,0
orm_billing,1,750.6891,753.7208,3.0317,PRO,PRO,0
orm_billing,1,444.4919,446.6109,2.119,FREE,FREE,0
orm_billing,1,2396.4499,2397.8419,1.392,ENTERPRISE,ENTERPRISE,0
orm_billing,1,972.261,975.3389,3.078,PRO,PRO,0
orm_billing,1,480.6847,483.5338,2.8491,FREE,FREE,0
orm_billing,1,981.9734,983.2255,1.2521,PRO,PRO,0
orm_billing,1,2018.2718,2019.9874,1.7156,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2117.0928,2118.6592,1.5664,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1099.1061,1101.5316,2.4255,PRO,PRO,0
orm_billing,1,1686.5964,1687.418,0.8216,PRO,PRO,0
orm_billing,1,2764.1239,2766.6261,2.5022,ENTERPRISE,ENTERPRISE,0
orm_billing,1,690.4893,693.0234,2.5341,PRO,PRO,0
orm_billing,1,2656.0655,2658.6229,2.5574,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2866.8292,2869.3698,2.5406,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2737.6861,2739.7038,2.0176,ENTERPRISE,ENTERPRISE,0
orm_billing,1,381.137,383.8814,2.7445,FREE,FREE,0
orm_billing,1,509.7718,512.0851,2.3133,PRO,PRO,0
orm_billing,1,868.4302,870.6229,2.1928,PRO,PRO,0
orm_billing,1,2894.1455,2895.1092,0.9637,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1338.3726,1339.7098,1.3372,PRO,PRO,0
orm_billing,1,2223.2003,2224.4311,1.2308,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1652.7181,1655.0029,2.2848,PRO,PRO,0
orm_billing,1,1314.9678,1316.1308,1.1631,PRO,PRO,0
orm_billing,1,537.7733,540.3779,2.6046,PRO,PRO,0
orm_billing,1,2467.4528,2469.8531,2.4003,ENTERPRISE,ENTERPRISE,0
orm_billing,1,463.087,464.1252,1.0382,FREE,FREE,0
orm_billing,1,363.7161,365.5132,1.7971,FREE,FREE,0
orm_billing,1,1203.9249,1205.5738,1.6489,PRO,PRO,0
orm_billing,1,844.4698,845.2331,0.7634,PRO,PRO,0
orm_billing,1,1737.7887,1739.412,1.6232,PRO,PRO,0
orm_billing,1,1102.3978,1103.6782,1.2804,PRO,PRO,0
orm_billing,1,2043.8681,2044.4774,0.6092,ENTERPRISE,ENTERPRISE,0
orm_billing,1,548.0348,548.9809,0.9462,PRO,PRO,0
orm_billing,1,1236.5249,1238.7991,2.2742,PRO,PRO,0
orm_billing,1,2515.5181,2516.549,1.0309,ENTERPRISE,ENTERPRISE,0
orm_billing,1,214.4319,216.2299,1.798,FREE,FREE,0
orm_billing,1,2331.2011,2334.1911,2.99,ENTERPRISE,ENTERPRISE,0
orm_billing,1,600.412,603.0752,2.6632,PRO,PRO,0
orm_billing,1,2978.9106,2980.9191,2.0085,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1644.1556,1647.0027,2.847,PRO,PRO,0
orm_billing,1,518.9885,519.7796,0.7911,PRO,PRO,0
orm_billing,1,1920.2661,1922.195,1.9289,PRO,PRO,0
orm_billing,1,2122.6272,2123.3163,0.6891,ENTERPRISE,ENTERPRISE,0
orm_billing,1,810.8876,812.9198,2.0322,PRO,PRO,0
orm_billing,1,1309.7134,1310.4999,0.7865,PRO,PRO,0
orm_billing,1,834.2975,836.7773,2.4798,PRO,PRO,0
orm_billing,1,2301.3111,2302.056,0.7448,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1056.1679,1058.8472,2.6793,PRO,PRO,0
orm_billing,1,1019.8126,1021.3583,1.5457,PRO,PRO,0
orm_billing,1,1265.6377,1266.8841,1.2464,PRO,PRO,0
orm_billing,1,1739.0057,1741.3464,2.3408,PRO,PRO,0
orm_billing,1,642.0364,642.7919,0.7555,PRO,PRO,0
orm_billing,1,2858.6716,2859.679,1.0074,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1789.5986,1792.3063,2.7077,PRO,PRO,0
orm_billing,1,1001.4519,1002.5489,1.097,PRO,PRO,0
orm_billing,1,2293.7902,2296.1461,2.3559,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2193.0918,2195.6535,2.5617,ENTERPRISE,ENTERPRISE,0
orm_billing,1,813.3539,814.0984,0.7445,PRO,PRO,0
orm_billing,1,2498.9919,2500.7245,1.7326,ENTERPRISE,ENTERPRISE,0
orm_billing,1,475.1046,477.4467,2.3421,FREE,FREE,0
orm_billing,1,2284.3659,2286.0065,1.6406,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2471.8662,2473.8115,1.9453,ENTERPRISE,ENTERPRISE,0
orm_billing,1,886.7723,888.3671,1.5948,PRO,PRO,0
orm_billing,1,2651.3897,2652.255,0.8653,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2748.7737,2750.4589,1.6852,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2435.9979,2436.8168,0.8189,ENTERPRISE,ENTERPRISE,0
orm_billing,1,616.3042,619.0447,2.7404,PRO,PRO,0
orm_billing,1,2463.177,2464.3776,1.2006,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1569.6327,1570.7415,1.1088,PRO,PRO,0
orm_billing,1,1799.3621,1800.1124,0.7503,PRO,PRO,0
orm_billing,1,553.0484,555.9758,2.9274,PRO,PRO,0
orm_billing,1,2095.6792,2098.6172,2.938,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2055.2445,2057.4436,2.199,ENTERPRISE,ENTERPRISE,0
orm_billing,1,352.3983,354.8395,2.4412,FREE,FREE,0
orm_billing,1,1735.9827,1736.7319,0.7492,PRO,PRO,0
orm_billing,1,1490.5994,1492.6846,2.0853,PRO,PRO,0
orm_billing,1,1064.1535,1065.2454,1.0919,PRO,PRO,0
orm_billing,1,1059.8923,1061.395,1.5027,PRO,PRO,0
orm_billing,1,1706.3446,1707.2468,0.9022,PRO,PRO,0
orm_billing,1,2118.3349,2119.8107,1.4757,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2902.2431,2903.2949,1.0519,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2225.7659,2227.4346,1.6687,ENTERPRISE,ENTERPRISE,0
orm_billing,1,336.9791,337.7167,0.7375,FREE,FREE,0
orm_billing,1,2495.3357,2497.8673,2.5316,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2504.225,2507.0907,2.8657,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2007.6989,2008.8131,1.1141,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1024.7448,1026.3385,1.5937,PRO,PRO,0
orm_billing,1,726.1571,727.913,1.756,PRO,PRO,0
orm_billing,1,674.6949,676.9614,2.2665,PRO,PRO,0
orm_billing,1,2595.2892,2597.2183,1.9291,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2174.0148,2175.1779,1.1631,ENTERPRISE,ENTERPRISE,0
orm_billing,1,207.0311,209.7932,2.7621,FREE,FREE,0
orm_billing,1,628.5919,629.534,0.9421,PRO,PRO,0
orm_billing,1,713.333,715.399,2.0659,PRO,PRO,0
orm_billing,1,724.3827,725.7355,1.3527,PRO,PRO,0
orm_billing,1,2798.5399,2800.4437,1.9038,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2534.2556,2536.6834,2.4279,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2129.836,2131.0926,1.2566,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1353.3542,1355.2425,1.8883,PRO,PRO,0
orm_billing,1,2777.9076,2778.7429,0.8353,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2199.0732,2200.8021,1.729,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1204.1138,1205.2022,1.0884,PRO,PRO,0
orm_billing,1,2189.7898,2192.2503,2.4605,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1738.606,1740.3912,1.7852,PRO,PRO,0
orm_billing,1,1289.2413,1291.4961,2.2548,PRO,PRO,0
orm_billing,1,1534.928,1536.4862,1.5583,PRO,PRO,0
orm_billing,1,2471.8984,2473.8986,2.0003,ENTERPRISE,ENTERPRISE,0
orm_billing,1,354.7024,357.6995,2.9971,FREE,FREE,0
orm_billing,1,1734.5625,1736.9112,2.3488,PRO,PRO,0
orm_billing,1,1201.5375,1204.5252,2.9877,PRO,PRO,0
orm_billing,1,967.5746,968.9137,1.3391,PRO,PRO,0
orm_billing,1,862.998,864.0418,1.0438,PRO,PRO,0
orm_billing,1,375.7592,376.3821,0.6229,FREE,FREE,0
orm_billing,1,823.7551,826.8037,3.0487,PRO,PRO,0
orm_billing,1,1345.8123,1347.9955,2.1831,PRO,PRO,0
orm_billing,1,2235.7313,2237.75,2.0187,ENTERPRISE,ENTERPRISE,0
orm_billing,1,271.8602,272.7332,0.873,FREE,FREE,0
orm_billing,1,708.8313,709.7655,0.9342,PRO,PRO,0
orm_billing,1,1575.1951,1576.9072,1.7121,PRO,PRO,0
orm_billing,1,260.4402,263.2322,2.792,FREE,FREE,0
orm_billing,1,1307.1718,1307.9162,0.7444,PRO,PRO,0
orm_billing,1,1502.756,1505.7825,3.0265,PRO,PRO,0
orm_billing,1,2946.5651,2947.4269,0.8617,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1454.5673,1457.3043,2.737,PRO,PRO,0
orm_billing,1,1316.4438,1317.2416,0.7978,PRO,PRO,0
orm_billing,1,2112.8602,2113.6836,0.8235,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2301.9325,2304.5879,2.6555,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2984.0932,2987.1607,3.0676,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2685.6293,2686.8242,1.1949,ENTERPRISE,ENTERPRISE,0
orm_billing,1,798.3717,799.8828,1.5111,PRO,PRO,0
orm_billing,1,361.4657,362.2794,0.8137,FREE,FREE,0
orm_billing,1,2528.3851,2529.669,1.2838,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2670.2551,2670.9895,0.7344,ENTERPRISE,ENTERPRISE,0
orm_billing,1,386.7584,387.9272,1.1687,FREE,FREE,0
orm_billing,1,1131.8253,1133.0589,1.2336,PRO,PRO,0
orm_billing,1,1016.7167,1019.7076,2.9909,PRO,PRO,0
orm_billing,1,1294.4254,1295.2403,0.8149,PRO,PRO,0
orm_billing,1,2023.7527,2026.0767,2.324,ENTERPRISE,ENTERPRISE,0
orm_billing,1,294.7382,297.072,2.3338,FREE,FREE,0
orm_billing,1,1796.7789,1798.5248,1.7458,PRO,PRO,0
orm_billing,1,452.8134,455.7537,2.9403,FREE,FREE,0
orm_billing,1,833.8506,836.7071,2.8565,PRO,PRO,0
orm_billing,1,804.8407,805.7872,0.9465,PRO,PRO,0
