case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.494441,0.500892,0.006451,0
risk_dashboard,1,0.483773,0.489185,0.005412,0
risk_dashboard,1,0.44212,0.449835,0.007715,0
risk_dashboard,1,0.374726,0.379255,0.004529,0
risk_dashboard,1,0.521977,0.526291,0.004315,0
risk_dashboard,1,0.49297,0.497877,0.004907,0
risk_dashboard,1,0.479006,0.482564,0.003558,0
risk_dashboard,1,0.338007,0.348835,0.010828,0
risk_dashboard,1,0.532982,0.535201,0.002219,0
risk_dashboard,1,0.419388,0.425869,0.006482,0
risk_dashboard,1,0.38683,0.390322,0.003492,0
risk_dashboard,1,0.417566,0.425206,0.00764,0
risk_dashboard,1,0.341941,0.349057,0.007116,0
risk_dashboard,1,0.532335,0.534395,0.00206,0
risk_dashboard,1,0.409377,0.416592,0.007215,0
risk_dashboard,1,0.472047,0.477653,0.005606,0
risk_dashboard,1,0.348251,0.352646,0.004396,0
risk_dashboard,1,0.520339,0.524061,0.003721,0
risk_dashboard,1,0.464209,0.467743,0.003535,0
risk_dashboard,1,0.539885,0.544016,0.00413,0
risk_dashboard,1,0.449905,0.456419,0.006514,0
risk_dashboard,1,0.344226,0.350513,0.006288,0
risk_dashboard,1,0.533716,0.536343,0.002627,0
risk_dashboard,1,0.521936,0.524635,0.002699,0
risk_dashboard,1,0.467985,0.471805,0.00382,0
risk_dashboard,1,0.428134,0.432706,0.004573,0
risk_dashboard,1,0.389368,0.394564,0.005196,0
risk_dashboard,1,0.380067,0.385366,0.005299,0
risk_dashboard,1,0.488319,0.492494,0.004176,0
risk_dashboard,1,0.411822,0.417367,0.005545,0
risk_dashboard,1,0.523057,0.525306,0.002249,0
risk_dashboard,1,0.419652,0.424059,0.004408,0
risk_dashboard,1,0.524474,0.526603,0.00213,0
risk_dashboard,1,0.345619,0.352765,0.007146,0
risk_dashboard,1,0.416815,0.422065,0.005251,0
risk_dashboard,1,0.487604,0.494174,0.00657,0
risk_dashboard,1,0.406721,0.414095,0.007373,0
risk_dashboard,1,0.313855,0.319783,0.005929,0
risk_dashboard,1,0.490447,0.496062,0.005614,0
risk_dashboard,1,0.36217,0.367746,0.005576,0
risk_dashboard,1,0.41211,0.419779,0.00767,0
risk_dashboard,1,0.468823,0.472414,0.003591,0
risk_dashboard,1,0.437546,0.442931,0.005385,0
risk_dashboard,1,0.50751,0.510927,0.003417,0
risk_dashboard,1,0.49906,0.505062,0.006002,0
risk_dashboard,1,0.348576,0.355989,0.007413,0
risk_dashboard,1,0.506435,0.508913,0.002479,0
risk_dashboard,1,0.518593,0.523262,0.004668,0
risk_dashboard,1,0.477082,0.483055,0.005973,0
risk_dashboard,1,0.540114,0.542387,0.002273,0
risk_dashboard,1,0.500812,0.505154,0.004342,0
risk_dashboard,1,0.425726,0.429264,0.003538,0
risk_dashboard,1,0.384111,0.392026,0.007915,0
risk_dashboard,1,0.470909,0.477342,0.006434,0
risk_dashboard,1,0.43479,0.440907,0.006117,0
risk_dashboard,1,0.468154,0.472049,0.003895,0
risk_dashboard,1,0.5439,0.548697,0.004796,0
risk_dashboard,1,0.314414,0.321069,0.006655,0
risk_dashboard,1,0.519982,0.523622,0.00364,0
risk_dashboard,1,0.456859,0.460381,0.003522,0
risk_dashboard,1,0.433904,0.438931,0.005028,0
risk_dashboard,1,0.320748,0.324958,0.00421,0
risk_dashboard,1,0.530596,0.534638,0.004042,0
risk_dashboard,1,0.437495,0.445522,0.008027,0
risk_dashboard,1,0.339743,0.349387,0.009644,0
risk_dashboard,1,0.534758,0.538528,0.003769,0
risk_dashboard,1,0.379999,0.383902,0.003904,0
risk_dashboard,1,0.412712,0.416725,0.004013,0
risk_dashboard,1,0.434426,0.442317,0.007891,0
risk_dashboard,1,0.415117,0.423404,0.008287,0
risk_dashboard,1,0.471608,0.477049,0.005441,0
risk_dashboard,1,0.501322,0.506816,0.005494,0
risk_dashboard,1,0.453065,0.457848,0.004783,0
risk_dashboard,1,0.395239,0.404178,0.008939,0
risk_dashboard,1,0.296018,0.30263,0.006612,0
risk_dashboard,1,0.406128,0.410048,0.00392,0
risk_dashboard,1,0.296304,0.304729,0.008425,0
risk_dashboard,1,0.424251,0.431377,0.007126,0
risk_dashboard,1,0.435557,0.44099,0.005433,0
risk_dashboard,1,0.32925,0.340347,0.011096,0
risk_dashboard,1,0.411855,0.415757,0.003902,0
risk_dashboard,1,0.292401,0.303084,0.010683,0
risk_dashboard,1,0.48206,0.485334,0.003274,0
risk_dashboard,1,0.333513,0.344809,0.011296,0
risk_dashboard,1,0.418612,0.425974,0.007362,0
risk_dashboard,1,0.48424,0.486946,0.002706,0
risk_dashboard,1,0.512179,0.516468,0.004288,0
risk_dashboard,1,0.399342,0.404912,0.005569,0
risk_dashboard,1,0.337783,0.343189,0.005406,0
risk_dashboard,1,0.388641,0.393402,0.004762,0
risk_dashboard,1,0.479117,0.481857,0.00274,0
risk_dashboard,1,0.465443,0.468095,0.002651,0
risk_dashboard,1,0.407412,0.415242,0.00783,0
risk_dashboard,1,0.512165,0.515174,0.003009,0
risk_dashboard,1,0.456833,0.46361,0.006777,0
risk_dashboard,1,0.533271,0.53573,0.002458,0
risk_dashboard,1,0.513048,0.515365,0.002317,0
risk_dashboard,1,0.519183,0.521477,0.002294,0
risk_dashboard,1,0.515063,0.520277,0.005214,0
risk_dashboard,1,0.499323,0.505544,0.00622,0
risk_dashboard,1,0.496511,0.501512,0.005001,0
risk_dashboard,1,0.502807,0.505075,0.002268,0
risk_dashboard,1,0.457972,0.460822,0.00285,0
risk_dashboard,1,0.394884,0.399123,0.004239,0
risk_dashboard,1,0.37843,0.385627,0.007197,0
risk_dashboard,1,0.5385,0.542211,0.003711,0
risk_dashboard,1,0.401021,0.407393,0.006372,0
risk_dashboard,1,0.44724,0.450814,0.003574,0
risk_dashboard,1,0.536505,0.541404,0.0049,0
risk_dashboard,1,0.307894,0.313068,0.005174,0
risk_dashboard,1,0.421753,0.42893,0.007177,0
risk_dashboard,1,0.419247,0.426012,0.006765,0
risk_dashboard,1,0.302974,0.313928,0.010954,0
risk_dashboard,1,0.470173,0.477095,0.006922,0
risk_dashboard,1,0.352984,0.362852,0.009868,0
risk_dashboard,1,0.32202,0.330843,0.008823,0
risk_dashboard,1,0.469432,0.476241,0.006809,0
risk_dashboard,1,0.526262,0.531506,0.005243,0
risk_dashboard,1,0.465693,0.472317,0.006624,0
risk_dashboard,1,0.514869,0.518883,0.004014,0
risk_dashboard,1,0.328098,0.33789,0.009793,0
risk_dashboard,1,0.529131,0.532481,0.00335,0
risk_dashboard,1,0.377539,0.385854,0.008315,0
risk_dashboard,1,0.489522,0.496063,0.006541,0
risk_dashboard,1,0.510412,0.515532,0.00512,0
risk_dashboard,1,0.312788,0.31892,0.006132,0
risk_dashboard,1,0.365617,0.37557,0.009953,0
risk_dashboard,1,0.415511,0.422221,0.00671,0
risk_dashboard,1,0.504623,0.507997,0.003374,0
risk_dashboard,1,0.357894,0.364799,0.006904,0
risk_dashboard,1,0.384836,0.388556,0.003721,0
risk_dashboard,1,0.388588,0.392824,0.004235,0
risk_dashboard,1,0.535768,0.539386,0.003617,0
risk_dashboard,1,0.499433,0.502808,0.003375,0
risk_dashboard,1,0.402248,0.407815,0.005567,0
risk_dashboard,1,0.496344,0.502293,0.005949,0
risk_dashboard,1,0.327571,0.334106,0.006535,0
risk_dashboard,1,0.404798,0.411301,0.006503,0
risk_dashboard,1,0.315863,0.323249,0.007387,0
risk_dashboard,1,0.287079,0.299888,0.012808,0
risk_dashboard,1,0.392429,0.39609,0.003661,0
risk_dashboard,1,0.428894,0.434509,0.005615,0
risk_dashboard,1,0.426028,0.42913,0.003102,0
risk_dashboard,1,0.504557,0.510743,0.006187,0
risk_dashboard,1,0.437193,0.442919,0.005726,0
risk_dashboard,1,0.484761,0.489909,0.005148,0
risk_dashboard,1,0.519828,0.525235,0.005408,0
risk_dashboard,1,0.385528,0.39287,0.007343,0
risk_dashboard,1,0.367895,0.374495,0.0066,0
risk_dashboard,1,0.532001,0.536605,0.004604,0
risk_dashboard,1,0.341909,0.35011,0.008201,0
risk_dashboard,1,0.496111,0.501361,0.005251,0
risk_dashboard,1,0.53615,0.541329,0.005179,0
risk_dashboard,1,0.359734,0.364172,0.004438,0
risk_dashboard,1,0.465221,0.470724,0.005503,0
risk_dashboard,1,0.473673,0.480174,0.006501,0
risk_dashboard,1,0.391663,0.400157,0.008494,0
risk_dashboard,1,0.508863,0.514276,0.005413,0
risk_dashboard,1,0.326399,0.332677,0.006278,0
risk_dashboard,1,0.410901,0.416285,0.005384,0
risk_dashboard,1,0.45791,0.46501,0.0071,0
risk_dashboard,1,0.455597,0.459578,0.00398,0
risk_dashboard,1,0.510388,0.514242,0.003854,0
risk_dashboard,1,0.389003,0.394243,0.00524,0
risk_dashboard,1,0.367518,0.374823,0.007306,0
risk_dashboard,1,0.48301,0.489347,0.006338,0
risk_dashboard,1,0.382298,0.390962,0.008664,0
risk_dashboard,1,0.411449,0.419696,0.008246,0
risk_dashboard,1,0.405805,0.411021,0.005216,0
risk_dashboard,1,0.497284,0.503188,0.005904,0
risk_dashboard,1,0.509505,0.513497,0.003991,0
risk_dashboard,1,0.457211,0.460175,0.002964,0
risk_dashboard,1,0.475508,0.481273,0.005765,0
risk_dashboard,1,0.463085,0.468542,0.005457,0
risk_dashboard,1,0.436638,0.440179,0.003541,0
risk_dashboard,1,0.317094,0.32847,0.011376,0
risk_dashboard,1,0.318379,0.32756,0.009181,0
risk_dashboard,1,0.333375,0.343194,0.009819,0
risk_dashboard,1,0.367623,0.372283,0.00466,0
risk_dashboard,1,0.439727,0.447585,0.007858,0
risk_dashboard,1,0.364067,0.373711,0.009645,0
risk_dashboard,1,0.417057,0.423688,0.006631,0
risk_dashboard,1,0.472461,0.478577,0.006117,0
risk_dashboard,1,0.444285,0.452057,0.007772,0
risk_dashboard,1,0.51403,0.517934,0.003904,0
risk_dashboard,1,0.450169,0.456314,0.006145,0
risk_dashboard,1,0.414076,0.420499,0.006423,0
risk_dashboard,1,0.420902,0.429409,0.008507,0
risk_dashboard,1,0.444325,0.449847,0.005522,0
risk_dashboard,1,0.517589,0.522305,0.004715,0
risk_dashboard,1,0.440052,0.447935,0.007883,0
risk_dashboard,1,0.380024,0.387196,0.007171,0
risk_dashboard,1,0.327131,0.335965,0.008834,0
risk_dashboard,1,0.529169,0.533453,0.004283,0
risk_dashboard,1,0.504404,0.510049,0.005645,0
risk_dashboard,1,0.329208,0.33925,0.010042,0
risk_dashboard,1,0.394985,0.404057,0.009072,0
risk_dashboard,1,0.51395,0.517191,0.003242,0
risk_dashboard,1,0.384035,0.390051,0.006016,0
risk_dashboard,1,0.342923,0.347039,0.004116,0
risk_dashboard,1,0.3248,0.331797,0.006997,0
risk_dashboard,1,0.50747,0.510389,0.002919,0
risk_dashboard,1,0.471441,0.476847,0.005406,0
risk_dashboard,1,0.423881,0.429523,0.005642,0
risk_dashboard,1,0.504332,0.50841,0.004077,0
risk_dashboard,1,0.54382,0.548117,0.004297,0
risk_dashboard,1,0.516033,0.519073,0.00304,0
risk_dashboard,1,0.350683,0.360148,0.009464,0
risk_dashboard,1,0.412947,0.417236,0.004289,0
risk_dashboard,1,0.442494,0.445618,0.003124,0
risk_dashboard,1,0.422112,0.42799,0.005878,0
risk_dashboard,1,0.391604,0.397522,0.005919,0
risk_dashboard,1,0.444475,0.447609,0.003134,0
risk_dashboard,1,0.333804,0.338118,0.004314,0
risk_dashboard,1,0.426745,0.432747,0.006002,0
risk_dashboard,1,0.471493,0.474737,0.003244,0
risk_dashboard,1,0.434047,0.442208,0.00816,0
risk_dashboard,1,0.539608,0.543588,0.00398,0
risk_dashboard,1,0.476632,0.482406,0.005774,0
risk_dashboard,1,0.436603,0.444564,0.00796,0
risk_dashboard,1,0.314281,0.323337,0.009056,0
risk_dashboard,1,0.536511,0.539201,0.00269,0
risk_dashboard,1,0.484646,0.489638,0.004992,0
risk_dashboard,1,0.503763,0.508799,0.005035,0
risk_dashboard,1,0.388057,0.39689,0.008833,0
risk_dashboard,1,0.413657,0.418963,0.005305,0
risk_dashboard,1,0.441333,0.444692,0.003359,0
risk_dashboard,1,0.302523,0.31038,0.007857,0
risk_dashboard,1,0.48879,0.492857,0.004067,0
risk_dashboard,1,0.530693,0.534695,0.004002,0
risk_dashboard,1,0.529132,0.531306,0.002174,0
risk_dashboard,1,0.378218,0.384102,0.005885,0
risk_dashboard,1,0.488737,0.493311,0.004574,0
risk_dashboard,1,0.418626,0.426516,0.00789,0
risk_dashboard,1,0.400647,0.404962,0.004315,0
risk_dashboard,1,0.342629,0.347409,0.00478,0
risk_dashboard,1,0.497813,0.500294,0.002481,0
risk_dashboard,1,0.503823,0.509844,0.006021,0
risk_dashboard,1,0.403757,0.410972,0.007214,0
risk_dashboard,1,0.52872,0.533119,0.004399,0
risk_dashboard,1,0.391962,0.395987,0.004025,0
risk_dashboard,1,0.381843,0.389338,0.007495,0
risk_dashboard,1,0.318048,0.32731,0.009262,0
risk_dashboard,1,0.286736,0.299054,0.012318,0
risk_dashboard,1,0.536234,0.538167,0.001932,0
risk_dashboard,1,0.41275,0.420062,0.007312,0
risk_dashboard,1,0.456392,0.463224,0.006833,0
risk_dashboard,1,0.349966,0.360244,0.010278,0
risk_dashboard,1,0.296744,0.308028,0.011284,0
risk_dashboard,1,0.426357,0.432195,0.005838,0
risk_dashboard,1,0.437596,0.444609,0.007013,0
risk_dashboard,1,0.538601,0.543375,0.004774,0
risk_dashboard,1,0.526762,0.530866,0.004104,0
risk_dashboard,1,0.509693,0.514308,0.004615,0
risk_dashboard,1,0.339204,0.343701,0.004497,0
risk_dashboard,1,0.427592,0.431124,0.003532,0
risk_dashboard,1,0.370344,0.375655,0.005311,0
risk_dashboard,1,0.489059,0.49362,0.004561,0
risk_dashboard,1,0.542094,0.545374,0.003279,0
risk_dashboard,1,0.408926,0.415612,0.006686,0
risk_dashboard,1,0.286635,0.297476,0.010841,0
risk_dashboard,1,0.475282,0.478193,0.002911,0
risk_dashboard,1,0.4835,0.487493,0.003993,0
risk_dashboard,1,0.512932,0.515464,0.002532,0
risk_dashboard,1,0.366978,0.375897,0.008919,0
risk_dashboard,1,0.490316,0.493373,0.003057,0
risk_dashboard,1,0.538714,0.544038,0.005323,0
risk_dashboard,1,0.521058,0.523263,0.002205,0
risk_dashboard,1,0.412084,0.415544,0.00346,0
risk_dashboard,1,0.296795,0.30205,0.005256,0
risk_dashboard,1,0.520666,0.525455,0.004789,0
risk_dashboard,1,0.408566,0.416792,0.008226,0
risk_dashboard,1,0.532994,0.537982,0.004988,0
risk_dashboard,1,0.468601,0.472365,0.003764,0
risk_dashboard,1,0.456674,0.463719,0.007045,0
risk_dashboard,1,0.451674,0.45473,0.003056,0
risk_dashboard,1,0.379991,0.383472,0.003481,0
risk_dashboard,1,0.483929,0.489672,0.005743,0
risk_dashboard,1,0.340526,0.349465,0.008939,0
risk_dashboard,1,0.390835,0.400277,0.009442,0
risk_dashboard,1,0.436535,0.443043,0.006508,0
risk_dashboard,1,0.390986,0.395598,0.004612,0
risk_dashboard,1,0.393692,0.401877,0.008185,0
risk_dashboard,1,0.483606,0.488084,0.004478,0
risk_dashboard,1,0.41009,0.415707,0.005617,0
risk_dashboard,1,0.41466,0.422479,0.007819,0
risk_dashboard,1,0.468177,0.471593,0.003417,0
risk_dashboard,1,0.366292,0.376484,0.010192,0
risk_dashboard,1,0.37054,0.380258,0.009718,0
risk_dashboard,1,0.472697,0.475234,0.002537,0
risk_dashboard,1,0.531306,0.536771,0.005465,0
risk_dashboard,1,0.465187,0.471622,0.006434,0
risk_dashboard,1,0.317726,0.32781,0.010084,0
risk_dashboard,1,0.336734,0.341426,0.004691,0
risk_dashboard,1,0.401821,0.40983,0.008009,0
risk_dashboard,1,0.491125,0.497657,0.006532,0
risk_dashboard,1,0.434272,0.439169,0.004897,0
risk_dashboard,1,0.43845,0.441454,0.003004,0
risk_dashboard,1,0.488653,0.49388,0.005228,0
risk_dashboard,1,0.495846,0.500764,0.004918,0
risk_dashboard,1,0.518305,0.522468,0.004163,0
risk_dashboard,1,0.533572,0.535748,0.002176,0
risk_dashboard,1,0.293198,0.300519,0.007321,0
risk_dashboard,1,0.447046,0.451808,0.004762,0
risk_dashboard,1,0.527325,0.532461,0.005136,0
risk_dashboard,1,0.468306,0.471231,0.002924,0
risk_dashboard,1,0.535654,0.537622,0.001968,0
risk_dashboard,1,0.334786,0.345987,0.011202,0
risk_dashboard,1,0.31974,0.328214,0.008474,0
risk_dashboard,1,0.464831,0.471093,0.006262,0
risk_dashboard,1,0.345576,0.35104,0.005463,0
risk_dashboard,1,0.31627,0.324741,0.008471,0
risk_dashboard,1,0.524219,0.527583,0.003364,0
risk_dashboard,1,0.421599,0.429742,0.008142,0
risk_dashboard,1,0.354261,0.358744,0.004483,0
risk_dashboard,1,0.447056,0.454508,0.007452,0
risk_dashboard,1,0.495472,0.500735,0.005262,0
risk_dashboard,1,0.538863,0.542613,0.00375,0
risk_dashboard,1,0.333283,0.337976,0.004692,0
risk_dashboard,1,0.484903,0.488856,0.003954,0
risk_dashboard,1,0.524752,0.530516,0.005764,0
risk_dashboard,1,0.474438,0.477779,0.003342,0
risk_dashboard,1,0.35277,0.360612,0.007842,0
risk_dashboard,1,0.487826,0.491372,0.003546,0
risk_dashboard,1,0.508175,0.511415,0.00324,0
risk_dashboard,1,0.493321,0.497345,0.004024,0
risk_dashboard,1,0.532943,0.538204,0.00526,0
risk_dashboard,1,0.519613,0.523902,0.004289,0
risk_dashboard,1,0.351248,0.355917,0.00467,0
risk_dashboard,1,0.306588,0.315627,0.009038,0
risk_dashboard,1,0.514929,0.519801,0.004872,0
risk_dashboard,1,0.383461,0.390297,0.006836,0
risk_dashboard,1,0.311623,0.317355,0.005732,0
risk_dashboard,1,0.534969,0.537519,0.00255,0
risk_dashboard,1,0.510505,0.51401,0.003506,0
risk_dashboard,1,0.465355,0.46933,0.003975,0
risk_dashboard,1,0.351164,0.355457,0.004293,0
risk_dashboard,1,0.329531,0.337177,0.007646,0
risk_dashboard,1,0.384035,0.38983,0.005794,0
risk_dashboard,1,0.309627,0.316633,0.007006,0
risk_dashboard,1,0.44733,0.45035,0.00302,0
risk_dashboard,1,0.476652,0.481641,0.004989,0
risk_dashboard,1,0.329351,0.340514,0.011164,0
risk_dashboard,1,0.535274,0.537217,0.001943,0
risk_dashboard,1,0.443065,0.446421,0.003356,0
risk_dashboard,1,0.401953,0.410882,0.008929,0
risk_dashboard,1,0.493615,0.497816,0.004201,0
risk_dashboard,1,0.357739,0.36817,0.010431,0
risk_dashboard,1,0.343825,0.348107,0.004283,0
risk_dashboard,1,0.526697,0.532421,0.005725,0
risk_dashboard,1,0.435481,0.442312,0.00683,0
risk_dashboard,1,0.426817,0.432886,0.006068,0
risk_dashboard,1,0.4115,0.415687,0.004187,0
risk_dashboard,1,0.439003,0.444418,0.005415,0
risk_dashboard,1,0.354626,0.364487,0.009861,0
risk_dashboard,1,0.51776,0.522737,0.004977,0
risk_dashboard,1,0.344565,0.348422,0.003857,0
risk_dashboard,1,0.37866,0.384897,0.006236,0
risk_dashboard,1,0.462617,0.468802,0.006185,0
risk_dashboard,1,0.453688,0.460766,0.007078,0
risk_dashboard,1,0.529581,0.534885,0.005305,0
risk_dashboard,1,0.526262,0.528536,0.002274,0
risk_dashboard,1,0.428576,0.436478,0.007902,0
risk_dashboard,1,0.479042,0.482513,0.003471,0
risk_dashboard,1,0.306016,0.315956,0.00994,0
risk_dashboard,1,0.49474,0.498669,0.003929,0
risk_dashboard,1,0.321519,0.332609,0.01109,0
risk_dashboard,1,0.438213,0.445347,0.007134,0
risk_dashboard,1,0.306897,0.312361,0.005464,0
risk_dashboard,1,0.387996,0.391587,0.003591,0
risk_dashboard,1,0.347472,0.352439,0.004967,0
risk_dashboard,1,0.292408,0.298617,0.006209,0
risk_dashboard,1,0.456427,0.463192,0.006765,0
risk_dashboard,1,0.293263,0.30425,0.010987,0
risk_dashboard,1,0.531798,0.534083,0.002285,0
risk_dashboard,1,0.491752,0.496824,0.005072,0
risk_dashboard,1,0.516858,0.519883,0.003025,0
risk_dashboard,1,0.511272,0.517002,0.00573,0
risk_dashboard,1,0.517981,0.523106,0.005125,0
risk_dashboard,1,0.510029,0.513181,0.003152,0
risk_dashboard,1,0.320796,0.325453,0.004657,0
risk_dashboard,1,0.524931,0.529203,0.004272,0
risk_dashboard,1,0.368617,0.375396,0.006779,0
risk_dashboard,1,0.369074,0.374174,0.0051,0
risk_dashboard,1,0.435068,0.440959,0.005891,0
risk_dashboard,1,0.449213,0.456068,0.006854,0
risk_dashboard,1,0.451545,0.458907,0.007362,0
risk_dashboard,1,0.314259,0.325611,0.011352,0
risk_dashboard,1,0.54097,0.543004,0.002034,0
risk_dashboard,1,0.338871,0.344483,0.005613,0
risk_dashboard,1,0.436691,0.441656,0.004965,0
risk_dashboard,1,0.527686,0.532457,0.004771,0
risk_dashboard,1,0.288511,0.299281,0.010769,0
risk_dashboard,1,0.4405,0.446832,0.006332,0
risk_dashboard,1,0.434107,0.439266,0.005159,0
risk_dashboard,1,0.344616,0.351766,0.00715,0
risk_dashboard,1,0.433555,0.436614,0.003059,0
risk_dashboard,1,0.525469,0.52949,0.004021,0
risk_dashboard,1,0.409891,0.415186,0.005295,0
risk_dashboard,1,0.51777,0.522846,0.005076,0
risk_dashboard,1,0.472069,0.474874,0.002804,0
risk_dashboard,1,0.531021,0.534185,0.003164,0
risk_dashboard,1,0.392718,0.396441,0.003723,0
risk_dashboard,1,0.332457,0.341753,0.009296,0
risk_dashboard,1,0.474148,0.477838,0.00369,0
risk_dashboard,1,0.453472,0.459367,0.005895,0
risk_dashboard,1,0.511461,0.514087,0.002627,0
risk_dashboard,1,0.464075,0.467868,0.003792,0
risk_dashboard,1,0.536256,0.540604,0.004348,0
risk_dashboard,1,0.360673,0.366081,0.005408,0
risk_dashboard,1,0.350719,0.359535,0.008816,0
risk_dashboard,1,0.479725,0.486463,0.006737,0
risk_dashboard,1,0.508428,0.514288,0.00586,0
risk_dashboard,1,0.289489,0.298424,0.008935,0
risk_dashboard,1,0.342877,0.352605,0.009728,0
risk_dashboard,1,0.430193,0.438493,0.0083,0
risk_dashboard,1,0.526883,0.531383,0.0045,0
risk_dashboard,1,0.382241,0.387736,0.005494,0
risk_dashboard,1,0.317012,0.325867,0.008854,0
risk_dashboard,1,0.47501,0.481102,0.006092,0
risk_dashboard,1,0.499779,0.503841,0.004062,0
risk_dashboard,1,0.484371,0.488524,0.004153,0
risk_dashboard,1,0.290223,0.300976,0.010753,0
risk_dashboard,1,0.485694,0.49171,0.006016,0
risk_dashboard,1,0.401544,0.407743,0.006199,0
risk_dashboard,1,0.443431,0.448792,0.005361,0
risk_dashboard,1,0.370651,0.377582,0.006931,0
risk_dashboard,1,0.543394,0.545679,0.002284,0
risk_dashboard,1,0.431804,0.437048,0.005244,0
risk_dashboard,1,0.366994,0.371856,0.004862,0
risk_dashboard,1,0.382828,0.389575,0.006747,0
risk_dashboard,1,0.511286,0.516292,0.005007,0
risk_dashboard,1,0.290401,0.302599,0.012198,0
risk_dashboard,1,0.534605,0.539425,0.004819,0
risk_dashboard,1,0.342504,0.353374,0.01087,0
risk_dashboard,1,0.449391,0.456511,0.007121,0
risk_dashboard,1,0.439547,0.446458,0.006911,0
risk_dashboard,1,0.385738,0.392776,0.007039,0
risk_dashboard,1,0.543177,0.545364,0.002187,0
risk_dashboard,1,0.458827,0.461888,0.003061,0
risk_dashboard,1,0.540232,0.545255,0.005023,0
risk_dashboard,1,0.488928,0.494233,0.005305,0
risk_dashboard,1,0.314421,0.320886,0.006466,0
risk_dashboard,1,0.329714,0.338339,0.008625,0
risk_dashboard,1,0.442834,0.448898,0.006064,0
risk_dashboard,1,0.528984,0.532245,0.003261,0
risk_dashboard,1,0.467923,0.472249,0.004326,0
risk_dashboard,1,0.515847,0.521369,0.005522,0
risk_dashboard,1,0.371463,0.375165,0.003701,0
risk_dashboard,1,0.488693,0.492903,0.00421,0
risk_dashboard,1,0.519258,0.52498,0.005722,0
risk_dashboard,1,0.291253,0.299759,0.008506,0
risk_dashboard,1,0.381701,0.388431,0.00673,0
risk_dashboard,1,0.5404,0.545824,0.005424,0
risk_dashboard,1,0.3469,0.353002,0.006102,0
risk_dashboard,1,0.380805,0.386863,0.006057,0
risk_dashboard,1,0.531176,0.534859,0.003683,0
risk_dashboard,1,0.46797,0.470802,0.002832,0
risk_dashboard,1,0.492857,0.499333,0.006475,0
risk_dashboard,1,0.510031,0.515497,0.005466,0
risk_dashboard,1,0.441368,0.445205,0.003837,0
risk_dashboard,1,0.463527,0.469812,0.006285,0
risk_dashboard,1,0.439285,0.443118,0.003833,0
risk_dashboard,1,0.452588,0.458102,0.005514,0
risk_dashboard,1,0.360215,0.368832,0.008617,0
risk_dashboard,1,0.539373,0.54245,0.003077,0
risk_dashboard,1,0.468643,0.475408,0.006765,0
risk_dashboard,1,0.514621,0.518163,0.003541,0
risk_dashboard,1,0.534714,0.540176,0.005462,0
risk_dashboard,1,0.370505,0.375556,0.005051,0
risk_dashboard,1,0.528889,0.534343,0.005454,0
risk_dashboard,1,0.498559,0.502386,0.003827,0
risk_dashboard,1,0.380699,0.38499,0.004292,0
risk_dashboard,1,0.35347,0.360114,0.006644,0
risk_dashboard,1,0.365285,0.371292,0.006006,0
risk_dashboard,1,0.423547,0.429284,0.005737,0
risk_dashboard,1,0.448487,0.452208,0.003721,0
risk_dashboard,1,0.533364,0.538279,0.004914,0
risk_dashboard,1,0.43784,0.444876,0.007035,0
risk_dashboard,1,0.502009,0.505515,0.003506,0
risk_dashboard,1,0.532532,0.538136,0.005603,0
risk_dashboard,1,0.520365,0.524365,0.004,0
risk_dashboard,1,0.45623,0.460234,0.004004,0
risk_dashboard,1,0.435762,0.439208,0.003446,0
risk_dashboard,1,0.412021,0.418725,0.006705,0
risk_dashboard,1,0.395067,0.400072,0.005005,0
risk_dashboard,1,0.406244,0.413719,0.007475,0
risk_dashboard,1,0.507822,0.513474,0.005651,0
risk_dashboard,1,0.346347,0.352036,0.00569,0
risk_dashboard,1,0.523531,0.529152,0.005621,0
risk_dashboard,1,0.441202,0.448871,0.00767,0
risk_dashboard,1,0.418994,0.426195,0.007201,0
risk_dashboard,1,0.488488,0.494899,0.006411,0
risk_dashboard,1,0.392088,0.397982,0.005893,0
risk_dashboard,1,0.448794,0.454536,0.005742,0
risk_dashboard,1,0.495491,0.498411,0.002921,0
risk_dashboard,1,0.364441,0.371534,0.007093,0
risk_dashboard,1,0.417762,0.422118,0.004356,0
risk_dashboard,1,0.5226,0.528259,0.00566,0
risk_dashboard,1,0.297791,0.303011,0.005221,0
risk_dashboard,1,0.483164,0.487979,0.004815,0
risk_dashboard,1,0.350601,0.358953,0.008352,0
risk_dashboard,1,0.460677,0.466818,0.006142,0
risk_dashboard,1,0.495735,0.501925,0.00619,0
risk_dashboard,1,0.300031,0.304653,0.004622,0
risk_dashboard,1,0.405856,0.411547,0.005691,0
risk_dashboard,1,0.478462,0.48294,0.004478,0
risk_dashboard,1,0.514772,0.519508,0.004736,0
risk_dashboard,1,0.453413,0.459422,0.00601,0
risk_dashboard,1,0.420759,0.424032,0.003273,0
risk_dashboard,1,0.455355,0.460149,0.004794,0
risk_dashboard,1,0.463882,0.470701,0.00682,0
risk_dashboard,1,0.373092,0.382032,0.008941,0
risk_dashboard,1,0.495623,0.501505,0.005882,0
risk_dashboard,1,0.53774,0.542688,0.004948,0
risk_dashboard,1,0.485006,0.491706,0.006699,0
risk_dashboard,1,0.487758,0.492715,0.004957,0
